python_file,python_test,ts_status,ts_file,ts_test,reason
agent_graph/agent_version/node/test_compile_actions.py,test_action_parameter_conversion_boolean,ported,compile-nodes.test.ts,,
agent_graph/agent_version/node/test_compile_actions.py,test_action_parameter_conversion_string,ported,compile-nodes.test.ts,,
agent_graph/agent_version/node/test_compile_actions.py,test_action_parameter_conversion_number,ported,compile-nodes.test.ts,,
agent_graph/agent_version/node/test_compile_actions.py,test_action_parameter_conversion_object,ported,compile-nodes.test.ts,,
agent_graph/agent_version/node/test_compile_actions.py,test_action_parameter_conversion_list,ported,compile-nodes.test.ts,,
agent_graph/agent_version/node/test_compile_actions.py,test_parameter_with_required_attribute,not-relevant,,,Skipped in Python
agent_graph/agent_version/node/test_compile_actions.py,test_parameter_with_special_characters,not-relevant,,,Python name normalization
agent_graph/agent_version/node/test_compile_actions.py,test_action_return_conversion_boolean,ported,compile-nodes.test.ts,,
agent_graph/agent_version/node/test_compile_actions.py,test_action_return_conversion_string,ported,compile-nodes.test.ts,,
agent_graph/agent_version/node/test_compile_actions.py,test_action_return_conversion_number,ported,compile-nodes.test.ts,,
agent_graph/agent_version/node/test_compile_actions.py,test_action_return_conversion_object,ported,compile-nodes.test.ts,,
agent_graph/agent_version/node/test_compile_actions.py,test_action_return_conversion_list,ported,compile-nodes.test.ts,,
agent_graph/agent_version/node/test_compile_actions.py,test_return_with_special_characters,not-relevant,,,Python name normalization
agent_graph/agent_version/node/test_compile_actions.py,test_convert_action_to_action_config,not-relevant,,,Python internal API
agent_graph/agent_version/node/test_compile_actions.py,test_action_with_empty_params_and_returns,ported,compile-nodes.test.ts,,
agent_graph/agent_version/node/test_compile_actions.py,test_manual_dsl_fields_functionality,not-relevant,,,Python internal DSL fields
agent_graph/agent_version/node/test_compile_actions.py,test_compile_action_with_special_overrides,not-relevant,,,Python internal DSL fields
agent_graph/agent_version/node/test_compile_actions.py,test_action_with_source_and_parameter_with_schema,not-relevant,,,Python internal API
agent_graph/agent_version/node/test_compile_actions.py,test_action_parameter_with_apex_class_type,ported,compile-nodes.test.ts,,
agent_graph/agent_version/node/test_compile_actions.py,test_action_return_with_apex_class_type,ported,compile-nodes.test.ts,,
agent_graph/agent_version/node/test_compile_node.py,test_compile_node_with_system_instructions_only,existing,node-compilation.test.ts,,
agent_graph/agent_version/node/test_compile_node.py,test_compile_node_conditional_transition_followed_by_run,ported,conditionals.test.ts,,
agent_graph/agent_version/node/test_compile_node.py,test_compile_node_conditional_transition_with_explicit_else,ported,conditionals.test.ts,,
agent_graph/agent_version/node/test_compile_node.py,test_compile_node_with_system_instructions_override,existing,node-compilation.test.ts,,
agent_graph/agent_version/node/test_compile_node.py,test_compile_node_no_system_block,existing,node-compilation.test.ts,,
agent_graph/agent_version/node/test_compile_node.py,test_compile_node_no_system_instructions,existing,node-compilation.test.ts,,
agent_graph/agent_version/node/test_compile_node.py,test_compile_node_with_description,existing,node-compilation.test.ts,,
agent_graph/agent_version/node/test_compile_node.py,test_compile_start_agent_node_without_name,ported,compile-nodes.test.ts,,
agent_graph/agent_version/node/test_compile_node.py,test_compile_start_agent_node_with_name,ported,compile-nodes.test.ts,,
agent_graph/agent_version/node/test_compile_node.py,test_compile_node_with_before_reasoning_directives,existing,directives.test.ts,,
agent_graph/agent_version/node/test_compile_node.py,test_compile_node_with_after_reasoning_directives,existing,directives.test.ts,,
agent_graph/agent_version/node/test_compile_node.py,test_compile_node_with_block_label,existing,node-compilation.test.ts,,
agent_graph/agent_version/node/test_compile_node.py,test_compile_node_without_block_label_falls_back_to_node_name,existing,node-compilation.test.ts,,
agent_graph/agent_version/node/test_compile_node.py,test_compile_node_with_action_description_override,ported,compile-nodes.test.ts,,
agent_graph/agent_version/node/test_compile_node.py,test_compile_node_with_source,not-relevant,,,Python internal source field
agent_graph/agent_version/node/test_compile_node.py,test_compile_tool_simple,ported,compile-nodes.test.ts,,
agent_graph/agent_version/node/test_compile_node.py,test_compile_tool_state_updates,ported,compile-nodes.test.ts,,
agent_graph/agent_version/node/test_compile_node.py,test_compile_tool_state_updates_with_post_action_call_operations,not-relevant,,,Python internal post-action
agent_graph/agent_version/node/test_compile_node.py,test_compile_tool_mixed_state_updates_and_actions,not-relevant,,,Python internal mixed ops
agent_graph/agent_version/node/test_compile_node.py,test_compile_tool_actions_with_their_own_state_updates,not-relevant,,,Python internal nested state
agent_graph/agent_version/node/test_compile_node.py,test_compile_tool_conditional_transition_followed_by_run,ported,conditionals.test.ts,,
agent_graph/agent_version/node/test_compile_node.py,test_compile_tool_conditional_transition_with_else,ported,conditionals.test.ts,,
agent_graph/agent_version/node/test_compile_node.py,test_compile_tool_post_action_transition_emits_handoff,ported,compile-nodes.test.ts,,
agent_graph/agent_version/node/test_compile_node.py,test_compile_tool_post_action_transition_with_condition,ported,compile-nodes.test.ts,,
agent_graph/agent_version/node/test_compile_node.py,test_compile_tool_description_defaults_to_normalized_tool_name,existing,node-compilation.test.ts,,
agent_graph/agent_version/node/test_compile_node.py,test_compile_tool_description_uses_explicit_when_provided,existing,node-compilation.test.ts,,
agent_graph/agent_version/node/test_compile_node.py,test_compile_tool_description_normalizes_underscore_names,existing,node-compilation.test.ts,,
agent_graph/agent_version/node/test_compile_node.py,test_none_returns_false,not-relevant,,,Python internal has_reasoning_instructions
agent_graph/agent_version/node/test_compile_node.py,test_empty_template_returns_false,not-relevant,,,Python internal
agent_graph/agent_version/node/test_compile_node.py,test_whitespace_only_template_returns_false,not-relevant,,,Python internal
agent_graph/agent_version/node/test_compile_node.py,test_non_empty_template_returns_true,not-relevant,,,Python internal
agent_graph/agent_version/node/test_compile_node.py,test_template_with_expression_returns_true,not-relevant,,,Python internal
agent_graph/agent_version/node/test_compile_node.py,test_empty_procedure_returns_false,not-relevant,,,Python internal
agent_graph/agent_version/node/test_compile_node.py,test_procedure_with_empty_template_returns_false,not-relevant,,,Python internal
agent_graph/agent_version/node/test_compile_node.py,test_procedure_with_whitespace_only_template_returns_false,not-relevant,,,Python internal
agent_graph/agent_version/node/test_compile_node.py,test_procedure_with_non_empty_template_returns_true,not-relevant,,,Python internal
agent_graph/agent_version/node/test_compile_node.py,test_procedure_with_multiple_templates_returns_true,not-relevant,,,Python internal
agent_graph/agent_version/node/test_compile_node.py,test_procedure_with_mixed_empty_and_non_empty_templates_returns_true,not-relevant,,,Python internal
agent_graph/agent_version/node/test_compile_node.py,test_procedure_with_only_non_template_statements_returns_false,not-relevant,,,Python internal
agent_graph/agent_version/node/test_compile_node.py,test_procedure_with_template_and_non_template_statements_returns_true,not-relevant,,,Python internal
agent_graph/agent_version/node/test_compile_node.py,test_procedure_with_template_inside_conditional_then_block_returns_true,not-relevant,,,Python internal
agent_graph/agent_version/node/test_compile_node.py,test_procedure_with_template_inside_conditional_else_block_returns_true,not-relevant,,,Python internal
agent_graph/agent_version/node/test_compile_node.py,test_procedure_with_templates_in_both_conditional_branches_returns_true,not-relevant,,,Python internal
agent_graph/agent_version/node/test_compile_node.py,test_procedure_with_only_variable_assignment_in_conditional_returns_false,not-relevant,,,Python internal
agent_graph/agent_version/node/test__conditions_stack.py,test_local_stack_creation,not-relevant,,,Python class instantiation
agent_graph/agent_version/node/test__conditions_stack.py,test_simple_if_condition,not-relevant,,,Python internal ConditionsStack
agent_graph/agent_version/node/test__conditions_stack.py,test_nested_if_conditions,not-relevant,,,Python internal ConditionsStack
agent_graph/agent_version/node/test__conditions_stack.py,test_if_else_conditions,not-relevant,,,Python internal ConditionsStack
agent_graph/agent_version/node/test__conditions_stack.py,test_complex_nested_conditions,not-relevant,,,Python internal ConditionsStack
agent_graph/agent_version/node/test__conditions_stack.py,test_depth_limit_and_error_handling,not-relevant,,,Python error handling
agent_graph/agent_version/node/test__conditions_stack.py,test_condition_stack_integration_with_converter,not-relevant,,,Python converter pattern
agent_graph/agent_version/node/test__directives.py,test_empty_directive_list,not-relevant,,,Python internal directive compilation
agent_graph/agent_version/node/test__directives.py,test_single_action_call_compilation,existing,directives.test.ts,,
agent_graph/agent_version/node/test__directives.py,test_single_variable_assignment_compilation,ported,compile-nodes.test.ts,,
agent_graph/agent_version/node/test__directives.py,test_single_transition_statement_compilation,existing,directives.test.ts,,
agent_graph/agent_version/node/test_compile_utils_set_variables.py,test_compile_utils_set_variables_no_right_hand_side,not-relevant,,,Python internal compile_utils
agent_graph/agent_version/node/test_compile_utils_set_variables.py,test_compile_utils_set_variables_llm_input_marker,not-relevant,,,Python internal compile_utils
agent_graph/agent_version/node/test_compile_utils_set_variables.py,test_compile_utils_set_variables_with_explicit_values,not-relevant,,,Python internal compile_utils
agent_graph/agent_version/node/test_compile_utils_set_variables.py,test_compile_utils_set_variables_with_variable_references,not-relevant,,,Python internal compile_utils
agent_graph/agent_version/node/test_compile_utils_set_variables.py,test_compile_utils_set_variables_basic,not-relevant,,,Python internal compile_utils
agent_graph/agent_version/node/test_compile_utils_set_variables.py,test_compile_utils_set_variables_with_input_llm_bound,not-relevant,,,Python internal compile_utils
agent_graph/global_agent_configuration/test_agent_global_configuration.py,test_complete_valid_configuration,existing,config.test.ts,,
agent_graph/global_agent_configuration/test_agent_global_configuration.py,test_agent_type_defaults_to_service_agent_when_missing,existing,config.test.ts,,
agent_graph/global_agent_configuration/test_agent_global_configuration.py,test_empty_description_no_fallback,existing,config.test.ts,,
agent_graph/global_agent_configuration/test_agent_global_configuration.py,test_missing_required_fields_validation_error,not-relevant,,,Python Pydantic validation
agent_graph/global_agent_configuration/test_agent_global_configuration.py,test_multiple_configuration_errors_with_context_manager,not-relevant,,,Python error accumulator
agent_graph/global_agent_configuration/test_agent_global_configuration.py,test_service_agent_missing_user_with_valid_config,not-relevant,,,Python error accumulator
agent_graph/global_agent_configuration/test_agent_global_configuration.py,test_employee_agent_unnecessary_user_warning,not-relevant,,,Python error accumulator
agent_graph/global_agent_configuration/test_agent_global_configuration.py,test_mixed_errors_and_warnings_comprehensive,not-relevant,,,Python error accumulator
agent_graph/global_agent_configuration/test_agent_global_configuration.py,test_configuration_precedence_and_edge_cases,existing,config.test.ts,,
agent_graph/global_agent_configuration/test_agent_global_configuration.py,test_template_name_when_provided,not-relevant,,,TS doesn't support template_name
agent_graph/global_agent_configuration/test_context_variables.py,test_compile_string_context_variable,existing,context-variables.test.ts,,
agent_graph/global_agent_configuration/test_context_variables.py,test_compile_number_context_variable,existing,context-variables.test.ts,,
agent_graph/global_agent_configuration/test_context_variables.py,test_compile_boolean_context_variable,ported,context-variables.test.ts,,
agent_graph/global_agent_configuration/test_context_variables.py,test_compile_date_context_variable,ported,context-variables.test.ts,,
agent_graph/global_agent_configuration/test_context_variables.py,test_compile_timestamp_context_variable,not-relevant,,,TS maps timestamp to date
agent_graph/global_agent_configuration/test_context_variables.py,test_compile_currency_context_variable,ported,context-variables.test.ts,,
agent_graph/global_agent_configuration/test_context_variables.py,test_compile_id_context_variable,ported,context-variables.test.ts,,
agent_graph/global_agent_configuration/test_context_variables.py,test_compile_context_variable_with_no_description,ported,context-variables.test.ts,,
agent_graph/global_agent_configuration/test_context_variables.py,test_compile_context_variable_rejects_list_type,not-relevant,,,Parser doesn't support linked list syntax
agent_graph/global_agent_configuration/test_context_variables.py,test_compile_context_variable_rejects_object_type,ported,context-variables.test.ts,,
agent_graph/global_agent_configuration/test_context_variables.py,test_compile_context_variable_rejects_default_value,not-relevant,,,Parser doesn't allow defaults on linked
agent_graph/global_agent_configuration/test_context_variables.py,test_context_variable_name_with_double_underscores_in_middle_logs_error,ported,context-variables.test.ts,should produce diagnostic for context variable with consecutive underscores,
agent_graph/global_agent_configuration/test_context_variables.py,test_context_variable_name_with__c_suffix_passes,ported,context-variables.test.ts,,
agent_graph/global_agent_configuration/test_context_variables.py,test_context_variable_name_starting_with_underscore_logs_error,ported,context-variables.test.ts,should produce diagnostic for context variable starting with underscore,
agent_graph/global_agent_configuration/test_context_variables.py,test_context_variable_name_ending_with_underscore_logs_error,ported,context-variables.test.ts,should produce diagnostic for context variable ending with underscore,
agent_graph/global_agent_configuration/test_context_variables.py,test_compile_multiple_context_variables,existing,context-variables.test.ts,,
agent_graph/global_agent_configuration/test_context_variables.py,test_compile_empty_variables_definition,ported,context-variables.test.ts,,
agent_graph/global_agent_configuration/test_context_variables.py,test_compile_none_variables_definition,existing,context-variables.test.ts,,same as empty
agent_graph/global_agent_configuration/test_context_variables.py,test_compile_only_custom_variables,existing,context-variables.test.ts,,
agent_graph/global_agent_configuration/test_context_variables.py,test_compile_context_variables_with_invalid_variable,not-relevant,,,Python internal error handling
agent_graph/global_agent_configuration/test_context_variables.py,test_unsupported_time_type_logs_error,not-relevant,,,Python error accumulator
agent_graph/global_agent_configuration/test_ecv2_context_variables.py,test_single_linked_variable_compiles_to_context_variable,existing,context-variables.test.ts,,
agent_graph/global_agent_configuration/test_ecv2_context_variables.py,test_multiple_linked_variables_compile_together,existing,context-variables.test.ts,,
agent_graph/global_agent_configuration/test_ecv2_context_variables.py,test_accepts_any_data_type_without_validation,existing,context-variables.test.ts,,
agent_graph/global_agent_configuration/test_ecv2_context_variables.py,test_accepts_any_field_mapping_without_validation,existing,context-variables.test.ts,,
agent_graph/global_agent_configuration/test_ecv2_context_variables.py,test_allows_missing_field_mapping,existing,context-variables.test.ts,,
agent_graph/global_agent_configuration/test_ecv2_context_variables.py,test_single_variable_reference_compiles_in_expression,existing,context-variables.test.ts,,
agent_graph/global_agent_configuration/test_ecv2_context_variables.py,test_multiple_variable_references_compile_in_expression,not-relevant,,,Expression compilation separate
agent_graph/global_agent_configuration/test_ecv2_context_variables.py,test_script_with_linked_variables_compiles_successfully,existing,context-variables.test.ts,,
agent_graph/global_agent_configuration/test_ecv2_context_variables.py,test_variables_with_different_types_and_mappings_all_compile,existing,context-variables.test.ts,,
agent_graph/global_agent_configuration/test_ecv2_context_variables.py,test_referencing_undeclared_variable_shows_standard_undefined_error,not-relevant,,,Expression validation
agent_graph/test__system_messages.py,test_compile_system_messages_both_types,ported,system-messages.test.ts,,
agent_graph/test__system_messages.py,test_compile_system_messages_welcome_only,existing,system-messages.test.ts,,
agent_graph/test__system_messages.py,test_compile_system_messages_error_only,existing,system-messages.test.ts,,
agent_graph/test__system_messages.py,test_compile_system_messages_empty_messages,ported,system-messages.test.ts,,
agent_graph/test__system_messages.py,test_compile_system_messages_no_messages,existing,system-messages.test.ts,,
agent_graph/test__system_messages.py,test_compile_system_messages_empty_dict,not-relevant,,,Python dict-specific
agent_graph/test__system_messages.py,test_compile_system_messages_none_system_block,ported,system-messages.test.ts,,
agent_graph/test__system_messages.py,test_compile_system_messages_with_instructions_ignored,ported,system-messages.test.ts,,
agent_graph/test__system_messages.py,test_compile_system_messages_long_content,ported,system-messages.test.ts,,
agent_graph/test__system_messages.py,test_compile_system_messages_special_characters,existing,system-messages.test.ts,,
agent_graph/test__system_messages.py,test_compile_system_messages_unicode_content,ported,system-messages.test.ts,,
agent_graph/test__system_messages.py,test_compile_system_messages_with_context_variable_only,existing,system-messages.test.ts,,
agent_graph/test__system_messages.py,test_compile_system_messages_with_context_variable,existing,system-messages.test.ts,,
agent_graph/test__system_messages.py,test_compile_system_messages_backward_compatible,existing,system-messages.test.ts,,
agent_graph/test__system_messages.py,test_compile_system_messages_with_multiple_variables,ported,system-messages.test.ts,,
agent_graph/test__system_messages.py,test_compile_system_messages_with_plain_jinja2_string,not-relevant,,,Jinja2 specific
agent_graph/test__variables.py,test_get_variable_type_with_default_source,not-relevant,,,Python internal variable type detection
agent_graph/test__variables.py,test_get_variable_type_with_custom_source,not-relevant,,,Python internal variable type detection
agent_graph/test__variables.py,test_get_variable_type_with_context_source,not-relevant,,,Python internal variable type detection
agent_graph/test_action_type_translation.py,test_error_message_includes_valid_types,not-relevant,,,Python error message formatting
agent_graph/test_action_type_translation.py,test_conversion,existing,actions.test.ts,,
agent_graph/test_action_type_translation.py,test_compilation,existing,actions.test.ts,,
agent_graph/test_context_variable_validation.py,test_no_context_variables_defined,not-relevant,,,Python validation framework
agent_graph/test_context_variable_validation.py,test_undefined_variable_with_suggestions,not-relevant,,,Python fuzzy matching
agent_graph/test_context_variable_validation.py,test_multiple_undefined_variables,not-relevant,,,Python validation framework
agent_graph/test_context_variable_validation.py,test_valid_context_variable,existing,context-variables.test.ts,,
agent_graph/test_context_variable_validation.py,test_mixed_valid_and_invalid_variables,not-relevant,,,Python validation framework
agent_graph/test_dynamic_messages.py,test_valid_dynamic_messages,not-relevant,,,Python Jinja2 template system
agent_graph/test_dynamic_messages.py,test_undefined_variable,not-relevant,,,Python Jinja2 template validation
agent_graph/test_dynamic_messages.py,test_multiple_variables,not-relevant,,,Python Jinja2 template system
agent_graph/test_dynamic_messages.py,test_conditional_expression_in_messages,not-relevant,,,Python Jinja2 templates
agent_graph/test_dynamic_messages.py,test_jinja2_if_else_preserved_as_text,not-relevant,,,Python Jinja2 templates
agent_graph/test_dynamic_messages.py,test_nested_if_else_preserved,not-relevant,,,Python Jinja2 templates
agent_graph/test_dynamic_messages.py,test_if_else_with_context_variables,not-relevant,,,Python Jinja2 templates
agent_graph/test_dynamic_messages.py,test_elif_control_structure,not-relevant,,,Python Jinja2 templates
agent_graph/test_dynamic_messages.py,test_for_loop_preserved,not-relevant,,,Python Jinja2 templates
agent_graph/test_error_columns.py,test_compile_language_configuration_missing_language_block,not-relevant,,,Python error column tracking
agent_graph/test_error_columns.py,test_system_message_warning_columns,not-relevant,,,Python error column tracking
agent_graph/test_error_columns.py,test_compile_context_variable_errors_columns,not-relevant,,,Python error column tracking
agent_graph/test_error_columns.py,test_utils_transition_missing_alias_and_description_columns,not-relevant,,,Python error column tracking
agent_graph/test_error_columns.py,test_derive_action_target_parts_exception_columns,not-relevant,,,Python error column tracking
agent_graph/test_error_columns.py,test_extract_agent_config_data_fields_warning_columns,not-relevant,,,Python error column tracking
agent_graph/test_utils.py,test_normalize_developer_name,existing,node-compilation.test.ts,,Label derivation tested
integration/test_before_instructions_iteration.py,test_before_instructions_iteration_compilation,existing,compare-all.test.ts,,
integration/test_conditional_runtime.py,test_conditional_runtime_evaluation,ported,conditionals.test.ts,,
integration/test_conditional_runtime.py,test_multiple_sequential_conditionals_integration,ported,conditionals.test.ts,,
integration/test_daisy_endpoint_exception_handling.py,test_syntax_error_from_compile_endpoint_returns_failure_response,not-relevant,,,Python endpoint framework
integration/test_daisy_endpoint_exception_handling.py,test_validation_error_from_compile_endpoint_returns_failure_response,not-relevant,,,Python endpoint framework
integration/test_daisy_endpoint_exception_handling.py,test_generic_exception_from_compile_endpoint_returns_500,not-relevant,,,Python endpoint framework
integration/test_daisy_endpoint.py,test_build_response_from_errors_or_exception_with_errors_with_severity_error,not-relevant,,,Python endpoint
integration/test_daisy_endpoint.py,test_build_response_from_errors_or_exception_with_errors_with_severity_warning,not-relevant,,,Python endpoint
integration/test_daisy_endpoint.py,test_build_response_from_errors_or_exception_with_exception,not-relevant,,,Python endpoint
integration/test_daisy_endpoint.py,test_build_response_from_errors_or_exception_with_generic_exception,not-relevant,,,Python endpoint
integration/test_daisy_endpoint.py,test_daisy_endpoint_strips_extra_fields_on_failure,not-relevant,,,Python Pydantic serialization
integration/test_daisy_endpoint.py,test_daisy_endpoint_with_multiple_errors_strips_all_extra_fields,not-relevant,,,Python serialization
integration/test_daisy_endpoint.py,test_json_dumps_comparison,not-relevant,,,Python JSON comparison
integration/test_dsl_validator.py,test_validate_dsl_structure_pydantic_errors,not-relevant,,,Python Pydantic validation
integration/test_dsl_validator.py,test_validate_dsl_structure_reference_errors,not-relevant,,,Python validation framework
integration/test_dsl_validator.py,test_validate_dsl_structure_expression_errors,not-relevant,,,Python validation framework
integration/test_dsl_validator.py,test_validate_dsl_structure_multiple_errors,not-relevant,,,Python validation framework
integration/test_dsl_validator.py,test_daisy_endpoint_logic_integration_with_validation,existing,compile.test.ts,,
integration/test_dsl_validator.py,test_daisy_endpoint_logic_with_validation_bypass,existing,compile.test.ts,,
integration/test_dsl_validator.py,test_daisy_endpoint_logic_with_validation_errors,not-relevant,,,Python endpoint logic
integration/test_dsl_validator.py,test_daisy_endpoint_logic_syntax_errors,not-relevant,,,Python endpoint logic
integration/test_dsl_validator.py,test_daisy_endpoint_logic_multiple_assets_error,not-relevant,,,Python request validation
integration/test_dsl_validator.py,test_daisy_endpoint_logic_error_mapping,not-relevant,,,Python error response mapping
integration/test_hyperclassifier_compilation_validations.py,test_hyperclassifier_errors_script,ported,compile-nodes.test.ts,,
integration/test_hyperclassifier_compilation_validations.py,test_hyperclassifier_with_enable_directive_no_error,not-relevant,,,Python-specific enable directive
integration/test_integration_failures.py,test_multiple_assets_failure,not-relevant,,,Python request validation
integration/test_integration_failures.py,test_parsing_failures_single,not-relevant,,,Python parser error reporting
integration/test_integration_failures.py,test_parsing_failures_multiple,not-relevant,,,Python parser error reporting
integration/test_integration_failures.py,test_angela_reasoning_actions_compilation,not-relevant,,,Python-specific reasoning action
integration/test_integration_failures.py,test_bad_action_references_compilation,not-relevant,,,Python-specific error handling
integration/test_integration_failures.py,test_random_compilation,not-relevant,,,Python-specific edge case
integration/test_integration_failures.py,test_knowledge_reference_without_knowledge_block,ported,knowledge.test.ts,,
integration/test_integration_failures.py,test_knowledge_reference_in_action_input_without_knowledge_block,ported,knowledge.test.ts,,
integration/test_integration.py,test_integration_csa_script,existing,compile.test.ts,,
integration/test_integration.py,test_integration_two_topic_script_compiles_TODO_ADD_COMPARISON,existing,compile.test.ts,,
integration/test_integration.py,test_knowledge_block_compilation,ported,knowledge.test.ts,,
integration/test_language_validation.py,test_invalid_default_locale_returns_validation_error,existing,agent-version.test.ts,,
integration/test_language_validation.py,test_invalid_additional_locale_returns_validation_error,existing,agent-version.test.ts,,
integration/test_language_validation.py,test_multiple_invalid_locales_returns_all_errors,ported,agent-version.test.ts,,
integration/test_language_validation.py,test_valid_locales_compile_successfully,existing,agent-version.test.ts,,
integration/test_language_validation.py,test_validation_error_returns_failure_response,existing,agent-version.test.ts,,
integration/test_language_validation.py,test_locale_error_line_number_points_to_default_locale_field,not-relevant,,,Python line number tracking
integration/test_language_validation.py,test_locale_error_line_number_points_to_additional_locales_field,not-relevant,,,Python line number tracking
integration/test_multi_line_descriptions.py,test_multi_line_descriptions_script,existing,compare-all.test.ts,,
integration/test_router_node_template.py,test_router_node_template_script,existing,compare-all.test.ts,,
integration/test_version_validation.py,test_version_1_accepted,not-relevant,,,Tests request-level version validation not compiler behavior
integration/test_version_validation.py,test_version_2_accepted,not-relevant,,,Tests request-level version validation not compiler behavior
integration/test_version_validation.py,test_version_3_rejected,not-relevant,,,Tests request-level version validation not compiler behavior
integration/test_version_validation.py,test_version_0_rejected,not-relevant,,,Tests request-level version validation not compiler behavior
integration/test_version_validation.py,test_version_negative_rejected,not-relevant,,,Tests request-level version validation not compiler behavior
integration/test_version_validation.py,test_version_none_rejected,not-relevant,,,Tests request-level version validation not compiler behavior
integration/test_version_validation.py,test_version_string_rejected,not-relevant,,,Tests request-level version validation not compiler behavior
integration/test_version_validation.py,test_version_float_rejected,not-relevant,,,Tests request-level version validation not compiler behavior
integration/test_version_validation.py,test_version_very_large_rejected,not-relevant,,,Tests request-level version validation not compiler behavior
integration/test_version_validation.py,test_version_1_returns_success,not-relevant,,,Tests request-level version validation not compiler behavior
integration/test_version_validation.py,test_version_2_returns_success,not-relevant,,,Tests request-level version validation not compiler behavior
integration/test_version_validation.py,test_version_3_returns_failure,not-relevant,,,Tests request-level version validation not compiler behavior
integration/test_version_validation.py,test_invalid_version_returns_failure,not-relevant,,,Tests request-level version validation not compiler behavior
integration/test_version_validation.py,test_missing_version_returns_failure,not-relevant,,,Tests request-level version validation not compiler behavior
compilation/test_error_catalog.py,all_20_tests,not-relevant,,,Error catalog framework specific to Python
test_registry_coverage.py,all_4_tests,not-relevant,,,Meta-testing utility for Python test registry
test_compile_prompts_and_expressions.py,test_compile_expression_cases,not-relevant,,,Python parametrized test; individual cases already mapped
test_delegation.py,test_delegate_inheritance_with_empty_topic_descriptions,not-relevant,,,Python internal empty dict handling
