python_file,python_test,category,priority,what_it_tests,how_to_port
integration/test_dsl_validator.py,test_validate_dsl_structure_multiple_errors,validation,medium,Tests DSL validation (test_validate_dsl_structure_multiple_errors).,Write test with reference/expression errors. Assert diagnostics.
integration/test_dsl_validator.py,test_daisy_endpoint_logic_with_validation_errors,python-endpoint,skip,"Tests Python endpoint logic (validation/syntax errors, multi-asset, error mapping).",N/A — endpoint layer.
integration/test_dsl_validator.py,test_daisy_endpoint_logic_syntax_errors,python-endpoint,skip,"Tests Python endpoint logic (validation/syntax errors, multi-asset, error mapping).",N/A — endpoint layer.
integration/test_dsl_validator.py,test_daisy_endpoint_logic_multiple_assets_error,python-endpoint,skip,"Tests Python endpoint logic (validation/syntax errors, multi-asset, error mapping).",N/A — endpoint layer.
integration/test_dsl_validator.py,test_daisy_endpoint_logic_error_mapping,python-endpoint,skip,"Tests Python endpoint logic (validation/syntax errors, multi-asset, error mapping).",N/A — endpoint layer.
integration/test_hyperclassifier_compilation_validations.py,test_hyperclassifier_with_enable_directive_no_error,missing-feature,low,Tests hyperclassifier enable directive. Python-specific.,"If TS adds enable directive, port."
integration/test_integration_failures.py,test_multiple_assets_failure,python-endpoint,skip,Tests multi-asset request validation.,N/A — request layer.
integration/test_integration_failures.py,test_parsing_failures_single,parser-errors,low,Tests parser error reporting.,Write test with syntax errors. Assert parseSource/compile produces diagnostics.
integration/test_integration_failures.py,test_parsing_failures_multiple,parser-errors,low,Tests parser error reporting.,Write test with syntax errors. Assert parseSource/compile produces diagnostics.
integration/test_integration_failures.py,test_angela_reasoning_actions_compilation,python-edge-case,skip,Tests Python-specific edge case (test_angela_reasoning_actions_compilation).,N/A — would need specific Python fixture.
integration/test_integration_failures.py,test_bad_action_references_compilation,python-edge-case,skip,Tests Python-specific edge case (test_bad_action_references_compilation).,N/A — would need specific Python fixture.
integration/test_integration_failures.py,test_random_compilation,python-edge-case,skip,Tests Python-specific edge case (test_random_compilation).,N/A — would need specific Python fixture.
integration/test_language_validation.py,test_locale_error_line_number_points_to_default_locale_field,error-location,low,Tests error diagnostics point to correct source line.,Write test triggering locale error. Assert diagnostic range.
integration/test_language_validation.py,test_locale_error_line_number_points_to_additional_locales_field,error-location,low,Tests error diagnostics point to correct source line.,Write test triggering locale error. Assert diagnostic range.
integration/test_version_validation.py,test_version_1_accepted,request-validation,skip,"Tests HTTP request-level version validation (version 1/2 accepted, 3+ rejected). Not compiler behavior.","N/A — belongs in request handler test, not compiler test."
integration/test_version_validation.py,test_version_2_accepted,request-validation,skip,"Tests HTTP request-level version validation (version 1/2 accepted, 3+ rejected). Not compiler behavior.","N/A — belongs in request handler test, not compiler test."
integration/test_version_validation.py,test_version_3_rejected,request-validation,skip,"Tests HTTP request-level version validation (version 1/2 accepted, 3+ rejected). Not compiler behavior.","N/A — belongs in request handler test, not compiler test."
integration/test_version_validation.py,test_version_0_rejected,request-validation,skip,"Tests HTTP request-level version validation (version 1/2 accepted, 3+ rejected). Not compiler behavior.","N/A — belongs in request handler test, not compiler test."
integration/test_version_validation.py,test_version_negative_rejected,request-validation,skip,"Tests HTTP request-level version validation (version 1/2 accepted, 3+ rejected). Not compiler behavior.","N/A — belongs in request handler test, not compiler test."
integration/test_version_validation.py,test_version_none_rejected,request-validation,skip,"Tests HTTP request-level version validation (version 1/2 accepted, 3+ rejected). Not compiler behavior.","N/A — belongs in request handler test, not compiler test."
integration/test_version_validation.py,test_version_string_rejected,request-validation,skip,"Tests HTTP request-level version validation (version 1/2 accepted, 3+ rejected). Not compiler behavior.","N/A — belongs in request handler test, not compiler test."
integration/test_version_validation.py,test_version_float_rejected,request-validation,skip,"Tests HTTP request-level version validation (version 1/2 accepted, 3+ rejected). Not compiler behavior.","N/A — belongs in request handler test, not compiler test."
integration/test_version_validation.py,test_version_very_large_rejected,request-validation,skip,"Tests HTTP request-level version validation (version 1/2 accepted, 3+ rejected). Not compiler behavior.","N/A — belongs in request handler test, not compiler test."
integration/test_version_validation.py,test_version_1_returns_success,request-validation,skip,"Tests HTTP request-level version validation (version 1/2 accepted, 3+ rejected). Not compiler behavior.","N/A — belongs in request handler test, not compiler test."
integration/test_version_validation.py,test_version_2_returns_success,request-validation,skip,"Tests HTTP request-level version validation (version 1/2 accepted, 3+ rejected). Not compiler behavior.","N/A — belongs in request handler test, not compiler test."
integration/test_version_validation.py,test_version_3_returns_failure,request-validation,skip,"Tests HTTP request-level version validation (version 1/2 accepted, 3+ rejected). Not compiler behavior.","N/A — belongs in request handler test, not compiler test."
integration/test_version_validation.py,test_invalid_version_returns_failure,request-validation,skip,"Tests HTTP request-level version validation (version 1/2 accepted, 3+ rejected). Not compiler behavior.","N/A — belongs in request handler test, not compiler test."
integration/test_version_validation.py,test_missing_version_returns_failure,request-validation,skip,"Tests HTTP request-level version validation (version 1/2 accepted, 3+ rejected). Not compiler behavior.","N/A — belongs in request handler test, not compiler test."
compilation/test_error_catalog.py,all_20_tests,python-error-catalog,skip,Tests Python error catalog registry. TS uses DiagnosticSeverity enum + inline messages.,"N/A — if TS adopts an error catalog, port these."
test_registry_coverage.py,all_4_tests,python-meta-test,skip,Meta-test verifying all Python tests are registered. No TS equivalent needed.,N/A.
test_compile_prompts_and_expressions.py,test_compile_expression_cases,python-parametrized,skip,Parametrized test wrapper — individual cases already mapped separately in CSV.,N/A — already covered.
test_delegation.py,test_delegate_inheritance_with_empty_topic_descriptions,python-null-handling,skip,Tests Python empty dict handling for delegation inheritance.,N/A — TS type system prevents empty dict descriptions.
